y_true,y_proba
0,0.18523379
0,0.20565501
0,0.12591565
0,0.36182582
0,0.2585977
0,0.28269026
0,0.37342563
1,0.5141646
0,0.18699424
0,0.3912067
0,0.21946199
1,0.31159952
0,0.18733598
0,0.23167007
0,0.13290963
0,0.25225112
0,0.15457872
0,0.22481567
0,0.13120827
0,0.4346257
0,0.36842358
0,0.13071032
0,0.26591104
0,0.17239265
0,0.15111625
0,0.56653327
1,0.30057833
0,0.28366324
0,0.20987949
0,0.25069267
0,0.49218336
0,0.2081769
0,0.1339743
0,0.23488656
0,0.29497144
0,0.12182024
0,0.28056714
0,0.1318837
0,0.10321261
0,0.29872558
0,0.2522345
0,0.25709578
0,0.38943586
0,0.21007255
0,0.26520756
0,0.11100869
1,0.14166099
0,0.5998347
0,0.33596537
0,0.1835465
1,0.31519243
0,0.35054195
0,0.18613558
0,0.15524746
0,0.5189017
0,0.268935
0,0.11989618
0,0.32105258
0,0.47040927
0,0.20821975
0,0.31961954
0,0.34589127
0,0.31154215
0,0.3470194
0,0.3779676
0,0.5180607
0,0.2821547
0,0.21920642
0,0.44163966
1,0.21845955
0,0.26849613
0,0.099099286
0,0.18219325
0,0.14264725
1,0.2598159
0,0.13700156
0,0.4610469
0,0.27595326
0,0.25353923
0,0.3509967
0,0.5599986
0,0.25167435
1,0.5777509
0,0.42266515
0,0.23347652
0,0.21709108
0,0.34607697
0,0.21974161
1,0.49193597
0,0.39417872
1,0.27945137
0,0.4002915
0,0.1711321
1,0.43811944
0,0.32933217
0,0.22921117
0,0.6494206
0,0.4185061
0,0.26570687
0,0.3782438
0,0.2803214
0,0.13939996
0,0.33616093
0,0.19704738
0,0.26180297
1,0.32526663
0,0.34215394
0,0.22626619
0,0.2877665
0,0.20800698
1,0.5776897
0,0.21029821
0,0.21957463
1,0.75105685
0,0.24513896
0,0.23369591
0,0.6661874
0,0.3095712
1,0.46418026
1,0.57950926
0,0.5104066
0,0.47962606
0,0.16784488
0,0.13712096
0,0.21453084
1,0.32384658
0,0.19761087
0,0.1885982
0,0.34518743
0,0.14782147
0,0.20143037
0,0.45293775
0,0.28565145
0,0.18697034
0,0.17554489
0,0.2791312
0,0.0074174292
0,0.21020186
0,0.36695972
0,0.53494817
0,0.333966
0,0.21193269
0,0.29137757
0,0.23260902
0,0.23416753
0,0.21498443
0,0.26579067
0,0.29469547
0,0.32911056
0,0.2621929
0,0.23974773
0,0.18797341
0,0.16213983
0,0.32408017
0,0.3044629
0,0.30299264
0,0.29957762
0,0.36653006
0,0.46993506
0,0.35691923
0,0.59626734
0,0.2928355
0,0.25492328
0,0.390387
0,0.31581515
0,0.40683526
0,0.1822653
0,0.20877571
1,0.46108004
0,0.26371694
0,0.40326747
0,0.15749411
0,0.27620462
0,0.3053517
0,0.6082746
1,0.4057846
0,0.49395287
0,0.35463014
1,0.4111766
0,0.021709848
0,0.53802925
1,0.28848773
0,0.20831905
0,0.15034625
0,0.31818482
0,0.14875822
0,0.6595625
1,0.6018447
0,0.1637138
1,0.4358261
0,0.24004257
0,0.17134522
0,0.133293
0,0.22253665
0,0.3203557
0,0.5914369
0,0.20258701
0,0.14540686
0,0.2833855
0,0.29842255
1,0.3731789
0,0.20191856
0,0.36678222
0,0.26021096
0,0.35331622
0,0.26175225
0,0.3010241
0,0.18081768
0,0.45399633
0,0.10607018
0,0.26724267
0,0.11289911
0,0.17526156
0,0.18918826
0,0.2919
0,0.3160459
0,0.43335047
1,0.4442022
0,0.12444756
0,0.39193368
0,0.20787811
1,0.23032817
0,0.12276059
0,0.30042413
0,0.15155093
0,0.28580025
0,0.40724814
0,0.16148807
0,0.43631256
0,0.30386344
0,0.3413413
0,0.102997
1,0.16507965
0,0.24821398
0,0.2377076
0,0.27506405
0,0.75248766
0,0.6177268
0,0.27636102
0,0.33205834
0,0.38392615
0,0.23878726
0,0.5505047
0,0.23823059
0,0.18800056
0,0.452893
0,0.23707953
0,0.19289955
0,0.27063084
0,0.39024445
0,0.43303356
0,0.16021724
1,0.2857725
0,0.43571797
1,0.28586593
0,0.29792228
0,0.152163
0,0.50338936
0,0.32836872
0,0.47767058
0,0.29997346
0,0.29170856
0,0.44238308
0,0.30444613
0,0.14656779
0,0.39642155
0,0.25048158
0,0.19029644
0,0.3580449
0,0.3970586
0,0.17411458
1,0.27804342
0,0.21001117
0,0.30927444
0,0.30036867
1,0.62114805
0,0.17097059
0,0.19063346
0,0.34130737
0,0.28335378
0,0.14418843
0,0.21939023
0,0.27712667
0,0.42130488
0,0.17813052
0,0.27505234
0,0.14302568
0,0.259973
0,0.16305141
0,0.3920655
0,0.18774468
0,0.40745014
0,0.44715118
1,0.3639045
0,0.19278029
0,0.26273227
0,0.3305832
0,0.3075661
0,0.6354001
0,0.351739
0,0.1108882
0,0.14704861
0,0.41232902
0,0.17232709
0,0.43063372
0,0.25071588
0,0.18211891
0,0.19219443
0,0.18844543
0,0.2627066
0,0.2772498
0,0.22139671
0,0.40981823
0,0.22937773
0,0.35289514
0,0.28767294
0,0.2230943
0,0.588189
1,0.18883014
0,0.20895119
0,0.20180015
0,0.1474878
0,0.27673033
0,0.4171878
0,0.4317559
0,0.22298887
0,0.15802525
0,0.0074960543
0,0.156642
0,0.32486603
1,0.40180767
0,0.3248259
0,0.33855984
0,0.20145653
0,0.64389306
0,0.1470303
0,0.31741327
0,0.1168209
0,0.5498574
1,0.5334163
0,0.2310564
0,0.27700916
0,0.3627715
0,0.3185867
0,0.2561052
0,0.09349429
0,0.25457054
0,0.475003
0,0.0066757323
0,0.515402
0,0.56674826
0,0.22863422
0,0.13203838
0,0.26909414
0,0.31628838
0,0.46998236
0,0.19052114
0,0.23704395
0,0.24742757
0,0.21089108
0,0.14645563
0,0.27752632
0,0.438033
0,0.33126026
0,0.007703108
0,0.34919703
0,0.30533433
0,0.2170675
0,0.28751165
1,0.38562056
0,0.007185303
0,0.2794252
0,0.5389819
0,0.6344565
0,0.3152575
0,0.25166374
0,0.5657586
0,0.43495554
0,0.19002922
1,0.28070584
0,0.19638638
0,0.26723355
0,0.4215249
0,0.21847905
0,0.31289345
0,0.21194272
0,0.21085538
0,0.38315028
0,0.2151009
0,0.21646264
0,0.4880264
0,0.44144168
0,0.3059459
0,0.22502609
0,0.26574925
0,0.40317914
1,0.6149936
0,0.19379237
0,0.3850281
0,0.19642746
0,0.25049043
0,0.006415595
0,0.32489812
0,0.35760736
0,0.70409566
0,0.52249736
0,0.32179075
0,0.34581685
0,0.1497431
0,0.2003304
0,0.46954498
0,0.14152607
0,0.3757103
0,0.2100453
0,0.20239158
0,0.1530529
1,0.3047093
0,0.22642612
0,0.21709095
0,0.34680155
0,0.5164325
0,0.22415428
0,0.21926065
0,0.29068422
1,0.070621036
0,0.24878357
0,0.3880594
1,0.5729987
0,0.28539413
0,0.27393156
0,0.24142247
0,0.2517716
0,0.25976261
0,0.4072071
0,0.30406165
0,0.1888561
0,0.2812858
0,0.27834502
0,0.6695008
0,0.51596355
0,0.2917197
0,0.27774143
0,0.10132146
0,0.20002548
1,0.32859924
0,0.43867272
0,0.35974368
0,0.32588527
0,0.12771684
0,0.32499483
0,0.49289185
0,0.28161588
0,0.29141414
1,0.44656742
0,0.37408015
0,0.25928226
0,0.26759022
0,0.27048886
1,0.4317303
0,0.4444768
0,0.2879156
1,0.8986137
0,0.6436553
0,0.22672546
0,0.32790887
0,0.3152116
0,0.22901642
0,0.4535677
0,0.006040472
0,0.35505983
0,0.30868176
0,0.27766904
0,0.24621245
0,0.37736908
0,0.34624144
0,0.22212219
1,0.5023926
0,0.37088647
0,0.48154366
0,0.31025606
0,0.48005265
0,0.25313953
1,0.633538
0,0.19669361
0,0.16061698
0,0.41836816
0,0.20344329
0,0.27277136
0,0.25154328
0,0.35385826
0,0.2860561
0,0.2218943
1,0.5317961
0,0.24505073
0,0.20284386
0,0.1577902
0,0.18428992
0,0.19787703
0,0.27379733
1,0.13375926
0,0.16724052
0,0.17494571
0,0.12520368
0,0.2583866
0,0.41525254
0,0.36622208
0,0.25381544
0,0.400622
0,0.18983577
0,0.42081442
0,0.28818595
0,0.4080201
0,0.24451223
1,0.31784993
1,0.18047336
0,0.08976801
0,0.21105523
0,0.55662334
0,0.3521252
1,0.3923247
0,0.8244544
0,0.2811004
0,0.36044863
0,0.51780874
0,0.22771823
0,0.24316983
0,0.22990787
0,0.43916655
0,0.25199324
0,0.63712084
0,0.30017528
0,0.18880428
1,0.3016271
0,0.30276355
0,0.21395196
0,0.2972626
0,0.27756378
0,0.3004679
0,0.15796033
0,0.30022192
0,0.14068566
0,0.39761508
0,0.30099124
0,0.19492769
0,0.3567402
0,0.20119576
0,0.29801667
0,0.49262333
0,0.19526099
0,0.28435734
0,0.24310668
0,0.20034745
0,0.36542064
0,0.1825156
1,0.5710643
1,0.26115277
0,0.3884304
0,0.40629724
1,0.63650787
0,0.29251632
1,0.38932207
0,0.33694872
0,0.4472332
0,0.36847636
0,0.19784318
0,0.3923183
0,0.81859165
0,0.38797292
0,0.3090114
0,0.3841975
0,0.1956124
0,0.35447612
0,0.28446507
0,0.1973812
0,0.36357152
1,0.4563112
1,0.2635866
0,0.5599092
0,0.2707563
0,0.551864
0,0.3087488
0,0.22084011
1,0.6249329
0,0.21886288
0,0.259815
0,0.4397216
0,0.2909465
0,0.22036572
0,0.29541287
0,0.75082606
0,0.44756827
0,0.23341504
1,0.44560912
0,0.09459615
0,0.1517871
0,0.16156444
0,0.5410964
0,0.48172307
1,0.39532378
0,0.2594104
0,0.331794
0,0.079489335
0,0.35624778
0,0.17714766
0,0.4119504
0,0.15868734
1,0.5076237
0,0.5674926
1,0.31612355
0,0.24639417
0,0.2488229
0,0.29887095
0,0.4459515
0,0.5072513
0,0.30697963
0,0.50143415
0,0.004661734
0,0.20160143
0,0.21687244
0,0.0052618654
0,0.5504618
0,0.26829642
0,0.12709552
0,0.34996545
0,0.5690267
0,0.4235394
0,0.1967893
1,0.47648478
0,0.19682504
0,0.41342595
0,0.0054862765
0,0.4579387
0,0.12498915
0,0.20620963
0,0.38407132
0,0.4000669
0,0.3617403
0,0.3909049
0,0.1789528
0,0.38755327
1,0.3178026
0,0.1475735
0,0.22186406
0,0.3661715
0,0.21683677
0,0.26341248
0,0.18918218
1,0.18853606
0,0.21870412
0,0.009992317
0,0.15003505
0,0.4440874
0,0.14686888
0,0.20687027
1,0.4498742
0,0.19346783
0,0.40721762
0,0.1863636
0,0.0072187907
0,0.42650795
0,0.21635203
0,0.29029986
1,0.23022647
0,0.2543537
1,0.4285052
0,0.30487126
0,0.3568516
1,0.2722414
0,0.3197447
0,0.6658052
0,0.088792376
0,0.3603318
0,0.22822577
0,0.008428485
0,0.38393345
0,0.12683965
0,0.27822998
0,0.1492251
0,0.2440566
0,0.6859441
0,0.34958285
0,0.4019466
0,0.17248735
0,0.15682042
0,0.41070586
1,0.23099236
0,0.117505334
0,0.1860249
0,0.17361012
0,0.15694457
0,0.28330037
0,0.294289
0,0.44140327
0,0.4735814
0,0.23397322
0,0.2165929
0,0.18107341
1,0.34559128
0,0.148638
0,0.21943586
0,0.12841254
0,0.31210616
0,0.43137664
0,0.731513
0,0.1635366
0,0.14022288
0,0.35321116
0,0.18267478
0,0.2857727
0,0.1092526
0,0.2139006
0,0.48777443
0,0.11209877
0,0.355217
0,0.18507025
1,0.47526
0,0.20331407
0,0.65159065
0,0.14113687
0,0.38140708
0,0.24503481
0,0.31438774
0,0.38609722
0,0.20638599
0,0.26290277
0,0.3796427
0,0.49077827
0,0.22596283
0,0.39033517
1,0.39155608
0,0.28696397
0,0.5573179
0,0.34228313
1,0.41777384
0,0.4938729
0,0.4157244
0,0.1474577
0,0.31332308
1,0.5225526
0,0.32265747
0,0.1650384
0,0.40240937
0,0.19234763
0,0.42797965
0,0.15508717
0,0.18588148
1,0.35404274
0,0.49896646
0,0.32107574
0,0.3281755
0,0.1262579
0,0.2645121
0,0.23697688
1,0.38771507
0,0.1951008
0,0.0064454973
1,0.23372133
0,0.28207302
0,0.46856675
0,0.16240442
0,0.4141986
0,0.19791223
0,0.49091706
0,0.23861642
0,0.44262147
0,0.26989582
0,0.2675777
1,0.20264965
0,0.42171195
0,0.23474634
0,0.14677587
0,0.25532356
0,0.3685649
0,0.22191815
0,0.16507076
0,0.19077648
0,0.24073847
0,0.25618827
0,0.31750917
0,0.30903652
0,0.32635897
0,0.47635362
0,0.47575808
0,0.5403525
0,0.20379455
0,0.21864942
0,0.27341965
1,0.5175389
0,0.11127437
1,0.46294174
0,0.2640222
0,0.23335826
1,0.7615494
0,0.5623649
0,0.13214025
0,0.3397999
0,0.37306017
0,0.38119248
0,0.34112892
0,0.15031287
0,0.39218456
0,0.19823417
0,0.19926508
0,0.33034095
0,0.3652864
0,0.15241706
0,0.20241725
0,0.11254344
0,0.14773522
0,0.20458528
0,0.25889042
0,0.3236993
0,0.19459844
0,0.31807184
0,0.27932754
0,0.4651531
0,0.08353306
0,0.36817938
0,0.009551547
0,0.17263775
0,0.284551
0,0.22104836
0,0.19465832
0,0.18249916
0,0.23674633
0,0.22473529
0,0.18514875
0,0.35664114
0,0.2149056
0,0.30982736
0,0.34317714
0,0.29865658
0,0.26147118
0,0.35528818
0,0.1999083
0,0.2297216
0,0.37226507
0,0.1880172
0,0.37059927
0,0.45573437
0,0.26095587
0,0.37575445
1,0.46754926
0,0.14726724
0,0.19183691
0,0.2824483
0,0.2571383
0,0.1661371
0,0.27988043
0,0.42988485
0,0.34265605
0,0.2723542
0,0.06496489
0,0.4625566
0,0.2614454
0,0.26276317
0,0.48100257
1,0.31222832
0,0.4653908
0,0.25407004
0,0.32565755
1,0.16869195
0,0.33190313
0,0.6580877
0,0.26714867
0,0.42628005
0,0.56286484
0,0.15259576
0,0.31396222
0,0.26622725
0,0.22003612
0,0.19409171
0,0.21095392
0,0.48967633
0,0.31918138
0,0.13298619
0,0.31364393
0,0.24091417
1,0.12531845
0,0.3357019
0,0.1633005
0,0.1765962
0,0.10439832
0,0.17806633
0,0.29068255
0,0.17553054
0,0.50924325
0,0.10716906
1,0.2898664
0,0.65147626
0,0.23837736
0,0.0038539942
1,0.45681933
0,0.32495478
1,0.47619078
1,0.30029234
0,0.18041904
1,0.28075597
0,0.40900582
0,0.19157985
0,0.011385804
0,0.19589153
0,0.26059854
0,0.25739777
0,0.18108873
0,0.20799
0,0.18174525
0,0.15359978
0,0.25417107
0,0.15919055
0,0.23334253
0,0.20758514
0,0.2944453
0,0.19427438
0,0.06445709
0,0.3209074
0,0.36458734
0,0.30448422
0,0.2526497
0,0.15775721
1,0.24091618
0,0.4571241
0,0.19725637
0,0.3132028
0,0.2301282
0,0.23437758
0,0.5841751
1,0.32170033
0,0.5185
0,0.5141369
0,0.21409483
0,0.35350934
0,0.34887144
0,0.16631974
1,0.4446558
0,0.24491522
0,0.297047
0,0.5183381
0,0.5040192
0,0.28630424
0,0.34264705
0,0.35739377
1,0.6115298
0,0.16547069
0,0.2599482
0,0.24974824
0,0.43133795
0,0.33973095
0,0.41613287
0,0.32727623
0,0.23528191
0,0.13895273
0,0.37287256
0,0.20226228
0,0.17839041
0,0.25899822
0,0.44358793
0,0.10763007
0,0.44098926
0,0.2986227
0,0.2529073
0,0.19404541
0,0.17549655
0,0.34365225
0,0.2942455
0,0.28456447
0,0.37358323
1,0.5584818
1,0.71350265
0,0.3040562
0,0.3690799
0,0.14918678
0,0.20857218
0,0.2810315
1,0.82674515
0,0.22171246
0,0.6002307
0,0.2590425
0,0.39739063
1,0.45340288
0,0.1943222
0,0.21318097
1,0.43678072
0,0.34559295
0,0.13462397
0,0.29266062
0,0.22161336
1,0.16668959
0,0.22583601
0,0.34868842
0,0.16385765
0,0.18212467
0,0.34941617
0,0.43331495
0,0.24683435
0,0.23031259
1,0.28989986
0,0.5876512
0,0.15007937
0,0.1887817
0,0.21029532
0,0.26237392
0,0.1440077
1,0.17896649
0,0.26896015
0,0.06481838
0,0.19781227
0,0.24172115
0,0.34246293
0,0.4136364
0,0.17566667
0,0.33365914
0,0.19099948
0,0.09254236
1,0.24451017
1,0.4073156
0,0.44581044
0,0.32416254
1,0.71847844
0,0.17124537
0,0.2205286
1,0.31213048
0,0.19679494
0,0.17165194
0,0.46207777
1,0.22408032
0,0.2901134
0,0.2960179
0,0.2331434
0,0.6291545
0,0.18715386
0,0.42986706
0,0.26557857
0,0.17514545
0,0.08269199
0,0.2637865
0,0.20699367
0,0.28586954
1,0.123939045
0,0.47518227
0,0.31055206
0,0.08648245
0,0.30093622
0,0.21860845
0,0.252406
0,0.37898493
0,0.41906726
0,0.22496979
0,0.23755084
0,0.30499426
0,0.44091347
1,0.27243924
0,0.22866948
0,0.20298569
0,0.440045
0,0.30070758
0,0.3667421
0,0.10054867
0,0.2561168
0,0.3059559
0,0.3754982
0,0.1774401
0,0.46784025
0,0.6257126
0,0.43265644
0,0.33533248
0,0.5440805
0,0.23035327
0,0.4047419
0,0.16064258
1,0.16148998
0,0.208471
0,0.35754806
0,0.18183468
0,0.32226026
0,0.41565096
0,0.23801945
0,0.2283013
0,0.2089663
0,0.21227305
0,0.3542222
1,0.44682464
0,0.19133247
0,0.009893266
0,0.22819045
0,0.3058357
0,0.6439482
0,0.48842582
0,0.23800975
0,0.45593655
0,0.24243338
0,0.47750965
1,0.6861309
1,0.33336154
0,0.1639934
0,0.2469181
0,0.38240397
0,0.18879907
1,0.6170002
0,0.23582934
0,0.3009238
1,0.37020433
0,0.22608536
1,0.281176
0,0.2181093
0,0.19906183
0,0.3228516
0,0.4237734
1,0.63012713
1,0.40994465
0,0.35630366
0,0.5975523
0,0.45320183
0,0.3418071
0,0.13926466
0,0.20396185
0,0.3477319
1,0.2746983
0,0.11319634
0,0.3643847
0,0.20808376
0,0.22006826
0,0.16463578
0,0.22401667
1,0.45953965
1,0.70256054
0,0.16851455
0,0.2040507
0,0.6226624
0,0.1899589
1,0.26617277
0,0.24864866
1,0.2510531
0,0.31401274
0,0.2686986
0,0.28154823
0,0.2793563
0,0.2116196
0,0.3837828
1,0.72433716
0,0.13117816
0,0.2191423
0,0.6424327
0,0.34527704
0,0.27378613
0,0.53829205
0,0.7379382
0,0.39666653
0,0.2005206
0,0.26605085
0,0.26692235
0,0.23074183
0,0.5065332
0,0.5142875
0,0.35977396
0,0.1560863
0,0.25056013
0,0.09849288
0,0.46977696
0,0.23555824
0,0.20138128
0,0.4871732
0,0.563942
0,0.3383463
0,0.23186447
0,0.38427788
0,0.16989559
0,0.2567829
0,0.23485434
0,0.17947325
0,0.56781614
0,0.24598745
0,0.49990526
0,0.3238471
0,0.17584226
0,0.24526289
0,0.3127817
0,0.26684445
0,0.123099044
0,0.5166005
0,0.30236968
0,0.6003047
0,0.24210626
0,0.3504874
1,0.46249655
0,0.33936322
0,0.20342273
0,0.27468485
0,0.21358824
0,0.16558734
0,0.2214365
0,0.31821144
0,0.525448
0,0.15050511
0,0.16975336
0,0.20712058
0,0.39811403
0,0.19610983
0,0.54852635
0,0.21967898
0,0.30346414
0,0.38556212
0,0.18423474
0,0.29388872
0,0.2719531
0,0.34027523
0,0.141502
0,0.36117774
0,0.3532312
0,0.59815514
0,0.3798003
0,0.38662624
0,0.20328441
0,0.21285257
1,0.64306194
1,0.21949717
0,0.35845038
0,0.2465503
0,0.38933203
0,0.29307884
0,0.39538783
0,0.41796902
0,0.4842851
0,0.27531105
0,0.27484694
0,0.44267043
0,0.35126212
0,0.3406867
0,0.3517447
0,0.3949874
0,0.11924517
0,0.14000288
0,0.16883369
0,0.2834155
0,0.32989252
0,0.42378607
0,0.20943546
0,0.56963295
0,0.34317517
0,0.5290164
0,0.32908216
0,0.40024713
0,0.5552318
0,0.37061775
0,0.17913088
0,0.22425924
0,0.23758537
0,0.27889043
0,0.30687603
0,0.38785768
0,0.16623056
0,0.29079047
0,0.5053963
0,0.41375884
0,0.13163653
0,0.29407504
1,0.36381727
0,0.21084213
0,0.24993785
0,0.5199836
0,0.387763
1,0.6634118
0,0.19080408
0,0.43583047
0,0.51021975
0,0.3287868
0,0.38120666
0,0.25270322
0,0.30481237
1,0.25520098
1,0.57388896
0,0.14814268
0,0.27185208
1,0.43374288
0,0.2509862
0,0.28358594
0,0.22108676
0,0.25584814
0,0.5142482
0,0.5089305
0,0.18455744
0,0.26132601
0,0.07855317
0,0.20579807
0,0.4295252
0,0.44679728
0,0.24108835
0,0.3462141
0,0.19286264
0,0.3122231
0,0.4514277
0,0.2964935
0,0.2719043
0,0.27891695
0,0.24857071
0,0.16990036
0,0.13283508
0,0.4059805
0,0.41027567
1,0.26616135
0,0.24988574
0,0.36609986
0,0.25381777
1,0.301296
0,0.13956164
0,0.5437791
1,0.47721362
0,0.27151352
0,0.20946583
0,0.10901552
0,0.23168348
0,0.32590303
0,0.015298286
0,0.23840971
0,0.34312627
0,0.27959445
0,0.411393
0,0.24091129
0,0.12172453
0,0.53497416
0,0.35099602
1,0.4765138
1,0.42073882
0,0.37701586
0,0.36801702
0,0.17650399
1,0.8112166
0,0.22891803
0,0.20671955
0,0.3407271
1,0.17060247
1,0.423646
0,0.10064266
0,0.44498816
0,0.38229007
0,0.23530175
0,0.20692466
0,0.0066374866
0,0.2600645
0,0.30860424
0,0.2760174
0,0.67935765
0,0.15724608
1,0.43527046
0,0.21237975
0,0.3166012
0,0.27872083
0,0.29252747
0,0.20385148
1,0.72296816
0,0.43612835
0,0.32867676
0,0.22055528
0,0.13407914
0,0.33644497
0,0.45891422
1,0.7339414
0,0.27415928
1,0.2684725
0,0.10374313
0,0.1780316
0,0.15590595
0,0.30536795
1,0.5619602
0,0.37830263
0,0.19602126
0,0.24367094
0,0.25948405
0,0.22059773
0,0.29528016
0,0.23349686
0,0.47460595
0,0.3580964
0,0.15783425
0,0.12501018
1,0.37690023
1,0.19761485
0,0.21333785
0,0.41046053
0,0.22481509
0,0.24273486
0,0.6488012
0,0.36519846
0,0.17448911
0,0.13522753
0,0.27843913
0,0.47935703
0,0.26396245
0,0.30919105
1,0.3139904
1,0.4371885
0,0.22735249
0,0.43479222
0,0.20190503
0,0.14328422
0,0.1868981
0,0.16154289
0,0.27257842
0,0.25101706
0,0.13535146
0,0.26638216
0,0.50800043
0,0.34432918
0,0.43053475
0,0.7904229
0,0.13243294
0,0.22277133
0,0.29368895
1,0.23436213
0,0.23497133
0,0.51067454
0,0.3641982
0,0.15107372
0,0.22871816
0,0.22736591
0,0.24642493
0,0.31252694
0,0.44664645
0,0.3572502
0,0.15836802
0,0.37949473
0,0.22852206
0,0.26618472
0,0.13322468
0,0.106264405
1,0.18135972
0,0.2448357
0,0.63491786
0,0.38928324
0,0.23668197
0,0.3411273
0,0.5678014
0,0.36119637
0,0.45177543
0,0.4144551
0,0.41014993
0,0.22969283
0,0.0051608863
0,0.80741775
0,0.28770885
0,0.34617555
0,0.13558216
0,0.29123902
0,0.26786512
0,0.252686
0,0.19251162
0,0.09458933
0,0.38321513
0,0.28121066
1,0.22721471
0,0.4938954
1,0.29611376
0,0.29514894
0,0.3600521
0,0.31057566
0,0.2828162
1,0.71669495
0,0.6086464
0,0.18054572
0,0.49946484
0,0.24051012
0,0.38955837
0,0.21790656
0,0.23112194
0,0.3349495
0,0.3033069
0,0.22404517
1,0.5217547
0,0.22117725
1,0.39569828
1,0.6280179
0,0.33278972
0,0.4858484
0,0.3073763
0,0.22566555
0,0.25353813
0,0.2747327
0,0.18161403
0,0.16757834
0,0.20496124
0,0.1514386
0,0.33357283
0,0.14221779
0,0.4236586
1,0.615598
0,0.47013697
0,0.24500486
0,0.27942976
0,0.22738004
0,0.24899212
0,0.403096
1,0.5765167
0,0.21853647
0,0.22542638
0,0.14860901
0,0.3031179
0,0.35213813
0,0.120652206
0,0.34334883
1,0.32245374
0,0.1678543
0,0.13294423
0,0.56248516
0,0.7236959
0,0.4352757
0,0.36253202
0,0.4647265
0,0.12829828
1,0.46953464
0,0.24615434
0,0.30680394
0,0.26941797
0,0.26611897
0,0.40218168
0,0.23840597
0,0.15852308
0,0.2828795
0,0.18098809
0,0.20234902
0,0.19990207
0,0.42805895
0,0.29732183
0,0.15008174
0,0.45836553
0,0.38205016
0,0.07279044
1,0.73796046
1,0.5793115
0,0.14109524
0,0.3002819
0,0.3636489
0,0.11989468
0,0.39513758
0,0.12702157
0,0.28155294
0,0.2569266
0,0.12752874
0,0.46555704
0,0.31826815
0,0.23128477
0,0.43771863
0,0.2870507
0,0.2582271
0,0.13078634
0,0.28189185
0,0.2948635
0,0.16184454
0,0.27191886
0,0.4647974
0,0.21328405
0,0.33206022
0,0.28279984
0,0.27753872
0,0.21366201
0,0.271686
0,0.22044992
0,0.3632693
0,0.21519066
0,0.0920379
0,0.279502
0,0.14714882
0,0.35500813
0,0.387902
0,0.413699
0,0.49307302
0,0.23217009
0,0.22577867
0,0.10007746
0,0.49924263
0,0.48093674
0,0.13481542
0,0.49118784
0,0.30477837
0,0.36473384
0,0.23120628
0,0.19586606
0,0.3265458
0,0.38283148
0,0.13016468
0,0.37786782
0,0.14061855
1,0.6502804
0,0.47488382
1,0.23483467
0,0.13854279
0,0.20174095
0,0.34281585
0,0.51051074
1,0.17323813
0,0.3205441
0,0.52135694
0,0.2867071
0,0.33203372
0,0.2760523
0,0.23080018
0,0.3097481
0,0.47142085
0,0.20074783
0,0.2506865
0,0.15766248
0,0.17297682
0,0.23621394
0,0.35821846
0,0.27081177
1,0.23727153
0,0.33203351
0,0.4064641
0,0.55367297
1,0.44990382
0,0.22055392
0,0.6427455
0,0.43957967
0,0.17109095
0,0.4270986
0,0.24367632
0,0.14022109
1,0.51947623
0,0.27769974
1,0.37305543
0,0.24957764
0,0.21173438
0,0.7580474
0,0.39678267
0,0.24684021
1,0.41042542
0,0.4548447
0,0.25994068
0,0.3168823
0,0.3207624
0,0.40396953
0,0.77776957
0,0.44378796
0,0.4841071
0,0.32099032
0,0.19991452
0,0.2180647
0,0.32173777
1,0.58549386
0,0.1720568
0,0.25147197
0,0.1570083
0,0.3293084
0,0.11164783
0,0.1773815
0,0.35987577
0,0.3629429
0,0.27668622
0,0.2813645
0,0.16572969
0,0.14030954
0,0.18847564
0,0.25618047
0,0.1877981
0,0.31104943
0,0.27060357
0,0.27324396
0,0.29361716
0,0.3990155
0,0.3146463
0,0.41609636
0,0.32165563
0,0.35577065
0,0.39233088
0,0.42973286
0,0.18236993
0,0.1930201
0,0.523626
1,0.26030847
0,0.22556794
0,0.25848165
1,0.2979424
0,0.17940587
1,0.4032717
0,0.19049676
0,0.2796232
0,0.2838877
0,0.4238544
0,0.17118132
0,0.2695946
0,0.17388695
0,0.09792027
0,0.10637665
0,0.25968495
0,0.26482144
0,0.100184724
0,0.114379175
0,0.30092746
0,0.19152471
0,0.22916374
0,0.45929894
0,0.45429647
0,0.14946555
1,0.17034358
1,0.09313534
0,0.26081264
0,0.1463694
0,0.4244785
0,0.118528806
0,0.009839017
0,0.33064416
0,0.3393
0,0.5475395
0,0.23963901
0,0.34422737
0,0.20801744
0,0.31979895
0,0.14536723
0,0.30947948
0,0.44222116
0,0.24795239
0,0.30287528
1,0.4308581
0,0.31558508
0,0.3769892
0,0.1918864
0,0.17811096
0,0.22729364
0,0.24377075
1,0.4975079
0,0.25118104
0,0.110017926
0,0.11969346
0,0.11395835
0,0.2734524
0,0.23860067
0,0.36898702
0,0.27860007
0,0.18785578
0,0.35602567
0,0.19946174
0,0.38240844
0,0.43486354
0,0.5036025
0,0.23467946
0,0.14792724
0,0.19982535
1,0.35012498
0,0.15591511
0,0.27184752
0,0.1650302
0,0.43539748
0,0.27719814
0,0.21603948
0,0.4395679
0,0.15260857
0,0.47711298
0,0.39967442
0,0.16965145
0,0.32802483
1,0.5596207
0,0.14883
0,0.6374353
0,0.18309024
